File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinFieldMono32.gif,File,113,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDayChooserMono32.gif,File,112,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDateChooserColor16.gif,File,925,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JLocaleChooserColor16.gif,File,898,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/3plusstars.gif,File,1021,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JMonthChooserMono16.gif,File,77,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JYearChooserColor32.gif,File,994,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JLocaleChooser.gif,File,1744,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarDialog.gif,File,9359,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDateChooserMono32.gif,File,133,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendar.gif,File,8258,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarIcon.gif,File,996,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JSpinFieldColor16.gif,File,893,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JCalendarMono16.gif,File,77,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JMonthChooser.gif,File,1561,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDayChooserColor32.gif,File,1031,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JYearChooser.gif,File,1095,26/08/2025 9:05,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JYearChooserMono16.gif,File,79,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JMonthChooserColor32.gif,File,981,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/JDayChooser.gif,File,6735,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/1.4/date-evaluators.png,File,9191,26/08/2025 9:06,09/07/2011 13:20,.png,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/images/1.4/special-buttons.png,File,8622,26/08/2025 9:06,09/07/2011 13:20,.png,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/resources,Folder,96,26/08/2025 9:06,26/08/2025 9:05,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com,Folder,96,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/constant-values.html,File,5159,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/overview-tree.html,File,13540,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/index.html,File,1434,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/overview-frame.html,File,1312,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/allclasses-noframe.html,File,4420,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/serialized-form.html,File,29147,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/index-all.html,File,138525,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/deprecated-list.html,File,5095,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/stylesheet.css,File,1420,26/08/2025 9:05,09/07/2011 13:20,.css,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/overview-summary.html,File,5790,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/help-doc.html,File,9267,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/allclasses-frame.html,File,5040,26/08/2025 9:05,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/package-list,File,73,26/08/2025 9:05,09/07/2011 13:20,,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/resources/inherit.gif,File,57,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter,Folder,128,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar,Folder,736,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/components,Folder,416,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo,Folder,352,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JDayChooser.html,File,73428,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JYearChooser.html,File,34132,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JDateChooser.html,File,52463,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JDayChooserBeanInfo.html,File,12846,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JSpinnerDateEditor.html,File,44258,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JMonthChooserBeanInfo.html,File,12896,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JYearChooserBeanInfo.html,File,12878,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JMonthChooser.html,File,36532,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JCalendar.html,File,66125,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/MinMaxDateEvaluator.html,File,21044,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/package-frame.html,File,3015,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/IDateEvaluator.html,File,13599,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/DateUtil.html,File,17235,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/IDateEditor.html,File,21510,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/package-summary.html,File,10531,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JCalendarBeanInfo.html,File,12795,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/package-tree.html,File,11014,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JTextFieldDateEditor.html,File,59084,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JDateChooserCellEditor.html,File,14112,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/JDateChooserBeanInfo.html,File,12885,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/TestDateEvaluator.html,File,17956,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/DemoTable.html,File,21315,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/package-frame.html,File,1566,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/package-summary.html,File,7515,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/JCalendarDemo.html,File,26017,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/doc/api/com/toedter/calendar/demo/package-tree.html,File,8361,26/08/2025 9:06,09/07/2011 13:20,.html,0,ARCHIVE.0
